Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
6141,Resort Hotel,225,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
72470,City Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.79,Da
106255,City Hotel,12,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
85845,City Hotel,1,Non Refund,Direct,Nije otkazana,Nije otkazana,0.275,Da
28125,Resort Hotel,40,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.47,Da
53704,City Hotel,101,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
102744,City Hotel,51,No Deposit,Direct,Nije otkazana,Nije otkazana,0.15,Da
98040,City Hotel,1,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.065,Da
43421,City Hotel,74,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
34713,Resort Hotel,151,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
26820,Resort Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.5,Da
106914,City Hotel,67,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
72487,City Hotel,490,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
118535,City Hotel,140,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.325,Da
34901,Resort Hotel,152,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
11272,Resort Hotel,221,No Deposit,Groups,Otkazana,Otkazana,0.9925,Da
21842,Resort Hotel,46,No Deposit,Offline TA/TO,Nije otkazana,Otkazana,0.5935,Ne
15218,Resort Hotel,274,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
80789,City Hotel,6,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
39266,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
55996,City Hotel,179,No Deposit,Online TA,Otkazana,Otkazana,0.81,Da
102070,City Hotel,215,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
68874,City Hotel,26,No Deposit,Online TA,Otkazana,Otkazana,0.565,Da
98213,City Hotel,3,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.065,Da
114258,City Hotel,148,No Deposit,Online TA,Nije otkazana,Otkazana,0.655,Ne
12800,Resort Hotel,190,No Deposit,Direct,Otkazana,Nije otkazana,0.455,Ne
109183,City Hotel,76,No Deposit,Online TA,Nije otkazana,Otkazana,0.615,Ne
84870,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
52692,City Hotel,282,No Deposit,Groups,Nije otkazana,Nije otkazana,0.015,Da
102074,City Hotel,215,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
1984,Resort Hotel,74,No Deposit,Online TA,Otkazana,Otkazana,0.925,Da
107234,City Hotel,47,No Deposit,Direct,Nije otkazana,Nije otkazana,0.45,Da
103316,City Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
38847,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
11611,Resort Hotel,60,No Deposit,Corporate,Otkazana,Otkazana,1.0,Da
77580,City Hotel,5,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.04,Da
88456,City Hotel,24,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0925,Da
39661,Resort Hotel,188,No Deposit,Online TA,Nije otkazana,Otkazana,0.54,Ne
10207,Resort Hotel,79,No Deposit,Online TA,Otkazana,Otkazana,0.99,Da
89516,City Hotel,14,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
29766,Resort Hotel,7,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
74161,City Hotel,349,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
57756,City Hotel,315,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
115767,City Hotel,155,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.29,Da
42633,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
51894,City Hotel,316,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
36141,Resort Hotel,111,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
18230,Resort Hotel,26,No Deposit,Direct,Nije otkazana,Nije otkazana,0.07,Da
7209,Resort Hotel,147,No Deposit,Direct,Nije otkazana,Nije otkazana,0.03,Da
116253,City Hotel,203,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.345,Da
116229,City Hotel,122,No Deposit,Online TA,Nije otkazana,Otkazana,0.705,Ne
83612,City Hotel,3,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0675,Da
20086,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.015,Da
60825,City Hotel,5,No Deposit,Online TA,Otkazana,Nije otkazana,0.46,Ne
4725,Resort Hotel,168,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
1704,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
78176,City Hotel,224,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.192,Da
85612,City Hotel,7,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
85159,City Hotel,5,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.08,Da
33187,Resort Hotel,94,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
7101,Resort Hotel,37,No Deposit,Online TA,Otkazana,Nije otkazana,0.26,Ne
36169,Resort Hotel,302,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
51021,City Hotel,273,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
25495,Resort Hotel,157,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
29462,Resort Hotel,29,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.07,Da
33336,Resort Hotel,22,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.07,Da
63307,City Hotel,32,No Deposit,Online TA,Otkazana,Nije otkazana,0.285,Ne
94396,City Hotel,1,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.175,Da
17230,Resort Hotel,174,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
14028,Resort Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.29,Da
74191,City Hotel,356,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
56810,City Hotel,198,No Deposit,Online TA,Otkazana,Nije otkazana,0.26,Ne
114277,City Hotel,213,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
66857,City Hotel,96,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
113622,City Hotel,4,No Deposit,Direct,Nije otkazana,Nije otkazana,0.105,Da
106582,City Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
11945,Resort Hotel,87,No Deposit,Online TA,Otkazana,Otkazana,0.85,Da
32296,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
89290,City Hotel,29,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.06,Da
53928,City Hotel,38,No Deposit,Online TA,Otkazana,Otkazana,0.6362,Da
54413,City Hotel,32,No Deposit,Online TA,Otkazana,Otkazana,0.74,Da
38343,Resort Hotel,164,No Deposit,Online TA,Nije otkazana,Otkazana,0.575,Ne
77803,City Hotel,48,No Deposit,Online TA,Otkazana,Otkazana,0.995,Da
65911,City Hotel,83,No Deposit,Online TA,Otkazana,Nije otkazana,0.28,Ne
117166,City Hotel,132,No Deposit,Online TA,Nije otkazana,Otkazana,0.6695,Ne
76794,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
111112,City Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.385,Da
70829,City Hotel,233,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
40782,City Hotel,36,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
106617,City Hotel,43,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
36299,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.065,Da
109477,City Hotel,61,No Deposit,Direct,Nije otkazana,Nije otkazana,0.055,Da
94986,City Hotel,157,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
26071,Resort Hotel,186,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
63681,City Hotel,15,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
91525,City Hotel,140,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3433,Da
115420,City Hotel,405,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
113820,City Hotel,38,No Deposit,Offline TA/TO,Nije otkazana,Otkazana,0.5283,Ne
42207,City Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.005,Da
114614,City Hotel,129,No Deposit,Online TA,Nije otkazana,Otkazana,0.6,Ne
49254,City Hotel,60,No Deposit,Offline TA/TO,Otkazana,Nije otkazana,0.2308,Ne
2152,Resort Hotel,53,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
49213,City Hotel,0,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.17,Da
76348,City Hotel,154,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
47701,City Hotel,116,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.975,Da
81323,City Hotel,23,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.005,Da
114020,City Hotel,27,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.345,Da
985,Resort Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1875,Da
27028,Resort Hotel,4,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.25,Da
39178,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
86309,City Hotel,72,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
104436,City Hotel,275,No Deposit,Direct,Nije otkazana,Nije otkazana,0.08,Da
98676,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1175,Da
34156,Resort Hotel,195,No Deposit,Groups,Nije otkazana,Nije otkazana,0.02,Da
68850,City Hotel,128,No Deposit,Online TA,Otkazana,Otkazana,0.5075,Da
9175,Resort Hotel,70,No Deposit,Online TA,Otkazana,Nije otkazana,0.07,Ne
21729,Resort Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
118759,City Hotel,263,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4217,Da
108200,City Hotel,31,No Deposit,Online TA,Nije otkazana,Otkazana,0.51,Ne
54699,City Hotel,77,No Deposit,Online TA,Otkazana,Otkazana,0.703,Da
58575,City Hotel,37,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
97635,City Hotel,25,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
96664,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.38,Da
60369,City Hotel,277,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
87225,City Hotel,2,No Deposit,Aviation,Nije otkazana,Nije otkazana,0.135,Da
44051,City Hotel,92,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
31054,Resort Hotel,60,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.095,Da
46086,City Hotel,106,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
5676,Resort Hotel,203,No Deposit,Groups,Nije otkazana,Nije otkazana,0.055,Da
106816,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
100619,City Hotel,30,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
102095,City Hotel,215,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
8822,Resort Hotel,198,No Deposit,Online TA,Otkazana,Otkazana,1.0,Da
79812,City Hotel,35,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
31418,Resort Hotel,35,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.035,Da
6246,Resort Hotel,215,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.03,Da
103938,City Hotel,44,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0384,Da
96107,City Hotel,158,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.145,Da
17135,Resort Hotel,11,No Deposit,Direct,Nije otkazana,Nije otkazana,0.09,Da
87328,City Hotel,39,No Deposit,Direct,Nije otkazana,Nije otkazana,0.035,Da
116500,City Hotel,154,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
99196,City Hotel,338,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
114850,City Hotel,105,No Deposit,Direct,Nije otkazana,Nije otkazana,0.2,Da
90586,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.065,Da
105874,City Hotel,20,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
15539,Resort Hotel,43,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
74900,City Hotel,326,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
56061,City Hotel,199,No Deposit,Online TA,Otkazana,Otkazana,0.59,Da
100532,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.17,Da
38080,Resort Hotel,270,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
67384,City Hotel,69,No Deposit,Online TA,Otkazana,Otkazana,0.8,Da
18134,Resort Hotel,7,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
23800,Resort Hotel,7,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
88963,City Hotel,22,No Deposit,Online TA,Nije otkazana,Otkazana,0.55,Ne
105561,City Hotel,21,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.12,Da
31436,Resort Hotel,239,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
66985,City Hotel,112,No Deposit,Online TA,Otkazana,Otkazana,0.8262,Da
69001,City Hotel,294,No Deposit,Online TA,Otkazana,Otkazana,0.905,Da
79835,City Hotel,34,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
107294,City Hotel,0,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.1608,Da
5344,Resort Hotel,13,No Deposit,Corporate,Otkazana,Otkazana,0.725,Da
98888,City Hotel,116,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
33569,Resort Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
99514,City Hotel,47,No Deposit,Online TA,Nije otkazana,Otkazana,0.5575,Ne
34953,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.055,Da
101449,City Hotel,60,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
42150,City Hotel,22,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.28,Da
111509,City Hotel,2,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.19,Da
65084,City Hotel,130,No Deposit,Online TA,Otkazana,Nije otkazana,0.1375,Ne
103270,City Hotel,53,No Deposit,Online TA,Nije otkazana,Otkazana,0.845,Ne
92939,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0792,Da
22789,Resort Hotel,61,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.275,Da
50278,City Hotel,295,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
47,Resort Hotel,113,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
115686,City Hotel,216,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.225,Da
21876,Resort Hotel,30,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
108117,City Hotel,62,No Deposit,Online TA,Nije otkazana,Otkazana,0.775,Ne
2963,Resort Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
73520,City Hotel,457,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.6478,Da
87618,City Hotel,69,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.175,Da
104973,City Hotel,0,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0805,Da
21644,Resort Hotel,4,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
54792,City Hotel,109,No Deposit,Online TA,Otkazana,Otkazana,0.765,Da
9848,Resort Hotel,60,No Deposit,Online TA,Otkazana,Nije otkazana,0.21,Ne
5436,Resort Hotel,116,No Deposit,Online TA,Otkazana,Otkazana,0.6717,Da
111131,City Hotel,87,No Deposit,Direct,Nije otkazana,Nije otkazana,0.205,Da
93741,City Hotel,60,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
50815,City Hotel,127,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.085,Da
43980,City Hotel,89,Non Refund,Groups,Otkazana,Otkazana,0.995,Da
44369,City Hotel,29,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
47224,City Hotel,5,No Deposit,Online TA,Otkazana,Otkazana,0.745,Da
14580,Resort Hotel,74,No Deposit,Direct,Nije otkazana,Nije otkazana,0.415,Da
111051,City Hotel,102,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
56903,City Hotel,317,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
18957,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
104465,City Hotel,65,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
53896,City Hotel,114,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
15407,Resort Hotel,142,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
53287,City Hotel,350,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
39286,Resort Hotel,327,No Deposit,Online TA,Nije otkazana,Otkazana,0.78,Ne
82504,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.045,Da
50330,City Hotel,443,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
12998,Resort Hotel,381,No Deposit,Online TA,Otkazana,Otkazana,0.595,Da
14787,Resort Hotel,275,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
15837,Resort Hotel,143,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0152,Da
35223,Resort Hotel,124,No Deposit,Groups,Nije otkazana,Nije otkazana,0.44,Da
80747,City Hotel,176,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
72285,City Hotel,153,No Deposit,Online TA,Otkazana,Otkazana,0.7067,Da
118310,City Hotel,176,No Deposit,Online TA,Nije otkazana,Otkazana,0.65,Ne
62083,City Hotel,46,No Deposit,Groups,Otkazana,Otkazana,0.8377,Da
101519,City Hotel,62,No Deposit,Direct,Nije otkazana,Nije otkazana,0.445,Da
85733,City Hotel,119,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.33,Da
52615,City Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.75,Da
65496,City Hotel,112,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
59437,City Hotel,199,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
18447,Resort Hotel,1,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.02,Da
4480,Resort Hotel,23,No Deposit,Online TA,Otkazana,Nije otkazana,0.41,Ne
2412,Resort Hotel,20,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.085,Da
58150,City Hotel,204,No Deposit,Online TA,Otkazana,Otkazana,0.8304,Da
71530,City Hotel,207,No Deposit,Online TA,Otkazana,Nije otkazana,0.32,Ne
108951,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.315,Da
42225,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
9712,Resort Hotel,135,No Deposit,Online TA,Otkazana,Nije otkazana,0.465,Ne
108104,City Hotel,13,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.415,Da
78534,City Hotel,36,No Deposit,Online TA,Otkazana,Otkazana,0.99,Da
74241,City Hotel,377,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
18908,Resort Hotel,7,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
20195,Resort Hotel,0,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
106366,City Hotel,2,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.065,Da
88364,City Hotel,95,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
65573,City Hotel,373,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
43455,City Hotel,74,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
52629,City Hotel,27,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
78646,City Hotel,5,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
19556,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
23032,Resort Hotel,7,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
80171,City Hotel,91,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.13,Da
15943,Resort Hotel,67,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
56317,City Hotel,250,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.41,Da
105918,City Hotel,35,No Deposit,Online TA,Nije otkazana,Otkazana,0.52,Ne
37983,Resort Hotel,48,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
61513,City Hotel,58,No Deposit,Direct,Otkazana,Otkazana,0.7,Da
103128,City Hotel,16,No Deposit,Direct,Nije otkazana,Nije otkazana,0.125,Da
42122,City Hotel,18,No Deposit,Online TA,Otkazana,Nije otkazana,0.355,Ne
57722,City Hotel,269,No Deposit,Direct,Nije otkazana,Nije otkazana,0.015,Da
75747,City Hotel,312,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
14688,Resort Hotel,259,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
94652,City Hotel,268,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.2,Da
43872,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
14467,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.04,Da
81591,City Hotel,197,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
65563,City Hotel,99,No Deposit,Online TA,Otkazana,Nije otkazana,0.1948,Ne
58435,City Hotel,127,No Deposit,Online TA,Otkazana,Otkazana,0.735,Da
63330,City Hotel,580,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
66232,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
172,Resort Hotel,95,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
40033,Resort Hotel,379,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
23772,Resort Hotel,18,No Deposit,Direct,Nije otkazana,Nije otkazana,0.24,Da
68458,City Hotel,115,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
3055,Resort Hotel,49,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
70250,City Hotel,258,No Deposit,Online TA,Otkazana,Nije otkazana,0.295,Ne
13635,Resort Hotel,77,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
3747,Resort Hotel,113,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
78938,City Hotel,1,No Deposit,Direct,Otkazana,Otkazana,0.76,Da
30709,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0275,Da
19898,Resort Hotel,1,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
12182,Resort Hotel,308,No Deposit,Online TA,Otkazana,Otkazana,0.935,Da
67271,City Hotel,63,No Deposit,Online TA,Otkazana,Otkazana,0.6167,Da
66115,City Hotel,124,No Deposit,Online TA,Otkazana,Otkazana,0.98,Da
23275,Resort Hotel,31,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0271,Da
71962,City Hotel,41,No Deposit,Online TA,Otkazana,Otkazana,0.805,Da
63822,City Hotel,7,No Deposit,Direct,Otkazana,Nije otkazana,0.075,Ne
55083,City Hotel,391,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
49060,City Hotel,105,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
105549,City Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.115,Da
9877,Resort Hotel,40,No Deposit,Groups,Otkazana,Nije otkazana,0.0975,Ne
110986,City Hotel,35,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
43759,City Hotel,86,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
14600,Resort Hotel,139,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.205,Da
102539,City Hotel,41,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
19831,Resort Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.275,Da
17234,Resort Hotel,260,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.065,Da
79633,City Hotel,17,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
85203,City Hotel,108,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
80865,City Hotel,25,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
84286,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.425,Da
22842,Resort Hotel,48,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
47118,City Hotel,56,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.355,Da
18595,Resort Hotel,219,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.975,Da
118913,City Hotel,200,No Deposit,Direct,Nije otkazana,Nije otkazana,0.1075,Da
95996,City Hotel,171,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
75560,City Hotel,257,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
54530,City Hotel,63,No Deposit,Online TA,Otkazana,Otkazana,0.76,Da
101483,City Hotel,76,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.16,Da
118403,City Hotel,115,No Deposit,Online TA,Nije otkazana,Otkazana,0.655,Ne
74861,City Hotel,164,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
69386,City Hotel,186,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
18637,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
30174,Resort Hotel,29,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
111693,City Hotel,128,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
69874,City Hotel,183,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
38698,Resort Hotel,180,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.385,Da
26304,Resort Hotel,151,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.215,Da
86760,City Hotel,0,No Deposit,Aviation,Nije otkazana,Nije otkazana,0.295,Da
82204,City Hotel,95,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
105263,City Hotel,15,No Deposit,Groups,Nije otkazana,Nije otkazana,0.015,Da
37182,Resort Hotel,275,No Deposit,Direct,Nije otkazana,Nije otkazana,0.06,Da
46202,City Hotel,125,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3,Da
